stress_profile,seed,case,policy,matpower_min_voltage,matpower_mean_min_voltage,matpower_violation_rate_percent,matpower_nonconverged_slots,load_scale
compact,20260611,case33bw,uncontrolled,0.9477539623082212,0.9547836041970372,0.20743145743145744,0,0.5719000650569797
compact,20260611,case33bw,edf_safe,0.9497294593268456,0.9547944976413204,0.009018759018759018,0,0.5719000650569797
compact,20260611,case33bw,fedavg_local_safe,0.9494869978687706,0.9548217999060081,0.027056277056277056,0,0.5719000650569797
compact,20260611,case33bw,fedavg_graph_safe,0.9496931311312437,0.9548201919772462,0.022546897546897548,0,0.5719000650569797
compact,20260611,case33bw,grid_fedgat_pilot,0.9496841821649996,0.9548150734351876,0.027056277056277056,0,0.5719000650569797
compact,20260612,case33bw,uncontrolled,0.9493604270020244,0.9548426430159147,0.07665945165945166,0,0.5719000650569797
compact,20260612,case33bw,edf_safe,0.9506485839827397,0.9548523013730087,0.0,0,0.5719000650569797
compact,20260612,case33bw,fedavg_local_safe,0.9498597455887632,0.9548786412504994,0.009018759018759018,0,0.5719000650569797
compact,20260612,case33bw,fedavg_graph_safe,0.9498540511376463,0.9548772129359671,0.013528138528138528,0,0.5719000650569797
compact,20260612,case33bw,grid_fedgat_pilot,0.9496449177144338,0.9548741019808242,0.013528138528138528,0,0.5719000650569797
compact,20260613,case33bw,uncontrolled,0.9492760231443912,0.9546703351190929,0.040584415584415584,0,0.5719000650569797
compact,20260613,case33bw,edf_safe,0.9507057823301683,0.9546850813963035,0.0,0,0.5719000650569797
compact,20260613,case33bw,fedavg_local_safe,0.9496491894207295,0.95471092670936,0.018037518037518036,0,0.5719000650569797
compact,20260613,case33bw,fedavg_graph_safe,0.9496615476239135,0.9547134595799251,0.018037518037518036,0,0.5719000650569797
compact,20260613,case33bw,grid_fedgat_pilot,0.9496019112553459,0.9547050244101213,0.022546897546897548,0,0.5719000650569797
compact,20260614,case33bw,uncontrolled,0.9498790709420105,0.9547214287937987,0.009018759018759018,0,0.5719000650569797
compact,20260614,case33bw,edf_safe,0.9502533901293634,0.9547304434217692,0.0,0,0.5719000650569797
compact,20260614,case33bw,fedavg_local_safe,0.9498695387877932,0.9547594035840016,0.004509379509379509,0,0.5719000650569797
compact,20260614,case33bw,fedavg_graph_safe,0.9497329402126167,0.9547595511758443,0.004509379509379509,0,0.5719000650569797
compact,20260614,case33bw,grid_fedgat_pilot,0.9496275878316276,0.9547529632452451,0.004509379509379509,0,0.5719000650569797
compact,20260615,case33bw,uncontrolled,0.9489327056859209,0.9547697424288498,0.12626262626262627,0,0.5719000650569797
compact,20260615,case33bw,edf_safe,0.950305911606863,0.9547801983462245,0.0,0,0.5719000650569797
compact,20260615,case33bw,fedavg_local_safe,0.9502511433012223,0.9548101826977402,0.0,0,0.5719000650569797
compact,20260615,case33bw,fedavg_graph_safe,0.9502138811973008,0.9548093738284555,0.0,0,0.5719000650569797
compact,20260615,case33bw,grid_fedgat_pilot,0.9502354072981626,0.9547999381957742,0.0,0,0.5719000650569797
nominal,20260611,case33bw,uncontrolled,0.9477539623082212,0.9547836041970372,0.20743145743145744,0,0.5719000650569797
nominal,20260611,case33bw,edf_safe,0.9497514661362036,0.9548296373066849,0.004509379509379509,0,0.5719000650569797
nominal,20260611,case33bw,fedavg_local_safe,0.9502167961792527,0.9548687642212179,0.0,0,0.5719000650569797
nominal,20260611,case33bw,fedavg_graph_safe,0.9501170527743349,0.9548648657626825,0.0,0,0.5719000650569797
nominal,20260611,case33bw,grid_fedgat_pilot,0.9503630825540093,0.9548656953149907,0.0,0,0.5719000650569797
nominal,20260612,case33bw,uncontrolled,0.9493604270020244,0.9548426430159147,0.07665945165945166,0,0.5719000650569797
nominal,20260612,case33bw,edf_safe,0.9497329467647918,0.9548969518177263,0.004509379509379509,0,0.5719000650569797
nominal,20260612,case33bw,fedavg_local_safe,0.9498871562972523,0.9549407847648642,0.004509379509379509,0,0.5719000650569797
