stress_profile,seed,policy,ieee123_min_voltage,ieee123_mean_min_voltage,ieee123_violation_rate_percent,ieee123_nonconverged_slots,ieee123_load_multiplier,ac_filter_energy_retained_percent,ac_filter_mean_alpha,ac_filter_runtime_ms_mean
compact,20260611,uncontrolled,0.9749956783211555,0.9764773054994519,0.0,0,0.95,100.0,0.0,0.0
compact,20260611,edf_safe,0.9755283821724752,0.9764819784368697,0.0,0,0.95,100.0,1.0,0.05567751594796954
compact,20260611,fedavg_local_safe,0.975676364852383,0.9764935447072266,0.0,0,0.95,100.0,1.0,0.054611949183579
compact,20260611,fedavg_graph_safe,0.9757143540177124,0.9764920424338521,0.0,0,0.95,100.0,1.0,0.054177548874923515
compact,20260611,grid_fedgat_pilot,0.9754919393061642,0.9764878614567853,0.0,0,0.95,100.0,1.0,0.05453878561855249
compact,20260612,uncontrolled,0.9752015860163059,0.9764862036508566,0.0,0,0.95,100.0,0.0,0.0
compact,20260612,edf_safe,0.9755359326606929,0.9764916480298631,0.0,0,0.95,100.0,1.0,0.05352169821327109
compact,20260612,fedavg_local_safe,0.9757307611719621,0.9765049531573355,0.0,0,0.95,100.0,1.0,0.05448989395517856
compact,20260612,fedavg_graph_safe,0.9756993691406662,0.9765032304970318,0.0,0,0.95,100.0,1.0,0.05430259071068749
compact,20260612,grid_fedgat_pilot,0.9756537894306517,0.976499998339951,0.0,0,0.95,100.0,1.0,0.05637546044973923
compact,20260613,uncontrolled,0.9748608391434871,0.9764636100500445,0.0,0,0.95,100.0,0.0,0.0
compact,20260613,edf_safe,0.9755901168798894,0.9764702204298599,0.0,0,0.95,100.0,1.0,0.05435972014397737
compact,20260613,fedavg_local_safe,0.9756215368677371,0.9764842678423956,0.0,0,0.95,100.0,1.0,0.05441952158608252
compact,20260613,fedavg_graph_safe,0.9755244414967831,0.9764841017588244,0.0,0,0.95,100.0,1.0,0.05456480860067088
compact,20260613,grid_fedgat_pilot,0.9755784233298179,0.9764785959307768,0.0,0,0.95,100.0,1.0,0.05592375999272224
compact,20260614,uncontrolled,0.9746114383440755,0.9764376814900425,0.0,0,0.95,100.0,0.0,0.0
compact,20260614,edf_safe,0.9754865679022945,0.9764460014810161,0.0,0,0.95,100.0,1.0,0.05535525269806385
compact,20260614,fedavg_local_safe,0.9754920580593779,0.9764613502837813,0.0,0,0.95,100.0,1.0,0.054375815948116635
compact,20260614,fedavg_graph_safe,0.9754920578608517,0.9764603618538517,0.0,0,0.95,100.0,1.0,0.05423823590501256
compact,20260614,grid_fedgat_pilot,0.9753910699381286,0.976454701684372,0.0,0,0.95,100.0,1.0,0.05450865691749468
compact,20260615,uncontrolled,0.9748127960141116,0.9764274764763541,0.0,0,0.95,100.0,0.0,0.0
compact,20260615,edf_safe,0.9754578515165837,0.9764335378367526,0.0,0,0.95,100.0,1.0,0.05465153593658691
compact,20260615,fedavg_local_safe,0.9755325709138579,0.9764488551936994,0.0,0,0.95,100.0,1.0,0.05541380683314942
compact,20260615,fedavg_graph_safe,0.9754403073726828,0.9764468129539626,0.0,0,0.95,100.0,1.0,0.0549559502230425
compact,20260615,grid_fedgat_pilot,0.9754307487659842,0.97644309387301,0.0,0,0.95,100.0,1.0,0.05750369122584483
nominal,20260611,uncontrolled,0.9749956783211555,0.9764773054994519,0.0,0,0.95,100.0,0.0,0.0
nominal,20260611,edf_safe,0.975979526795231,0.9765045767714465,0.0,0,0.95,100.0,1.0,0.054706661363265345
nominal,20260611,fedavg_local_safe,0.9760457343809379,0.9765247701773179,0.0,0,0.95,100.0,1.0,0.05497416575616669
nominal,20260611,fedavg_graph_safe,0.9760019198044518,0.9765216824762482,0.0,0,0.95,100.0,1.0,0.05445375462018308
nominal,20260611,grid_fedgat_pilot,0.9759784675192714,0.9765182704966897,0.0,0,0.95,100.0,1.0,0.0538440965881039
nominal,20260612,uncontrolled,0.9752015860163059,0.9764862036508566,0.0,0,0.95,100.0,0.0,0.0
nominal,20260612,edf_safe,0.9759874910287157,0.9765174992785262,0.0,0,0.95,100.0,1.0,0.05389189893668074
nominal,20260612,fedavg_local_safe,0.9760661079486367,0.976546066895236,0.0,0,0.95,100.0,1.0,0.05431473948105815
nominal,20260612,fedavg_graph_safe,0.976042655472226,0.9765429283196918,0.0,0,0.95,100.0,1.0,0.053733622605380206
nominal,20260612,grid_fedgat_pilot,0.9760274041124706,0.9765361443892401,0.0,0,0.95,100.0,1.0,0.05437567805139614
nominal,20260613,uncontrolled,0.9748608391434871,0.9764636100500445,0.0,0,0.95,100.0,0.0,0.0
nominal,20260613,edf_safe,0.9760476682528856,0.9765092935804699,0.0,0,0.95,100.0,1.0,0.054855413119574745
nominal,20260613,fedavg_local_safe,0.9760675882434767,0.9765397264990011,0.0,0,0.95,100.0,1.0,0.05354750291666105
nominal,20260613,fedavg_graph_safe,0.9760675112614962,0.9765376941788844,0.0,0,0.95,100.0,1.0,0.05417306757798152
nominal,20260613,grid_fedgat_pilot,0.9760585637600314,0.9765294196956388,0.0,0,0.95,100.0,1.0,0.054558800045578254
nominal,20260614,uncontrolled,0.9746114383440755,0.9764376814900425,0.0,0,0.95,100.0,0.0,0.0
nominal,20260614,edf_safe,0.9759703233565551,0.9764877039697023,0.0,0,0.95,100.0,1.0,0.054599844761902376
