feeder,seed,policy,ac_min_voltage,ac_mean_min_voltage,ac_voltage_violation_rate_percent,ac_nonconverged_slots
compact,20260611,uncontrolled,0.9726300461133253,0.9834262593401933,0.0,0
compact,20260611,edf_safe,0.9752843137489301,0.9834668148046832,0.0,0
compact,20260611,fedavg_local_safe,0.9756801801549424,0.9835607447932239,0.0,0
compact,20260611,fedavg_graph_safe,0.9760678672416414,0.983545902263634,0.0,0
compact,20260611,grid_fedgat_pilot,0.975293814056037,0.983516932531909,0.0,0
compact,20260612,uncontrolled,0.9711259240778349,0.9832532910587116,0.0,0
compact,20260612,edf_safe,0.9755716381705952,0.9833008233636484,0.0,0
compact,20260612,fedavg_local_safe,0.9744811879748879,0.9834241698712665,0.0,0
compact,20260612,fedavg_graph_safe,0.9750019942692597,0.9834029046447612,0.0,0
compact,20260612,grid_fedgat_pilot,0.9752793891302814,0.9833780002128412,0.0,0
compact,20260613,uncontrolled,0.9711549208551639,0.9832127578510604,0.0,0
compact,20260613,edf_safe,0.9752053347700451,0.9832745935767944,0.0,0
compact,20260613,fedavg_local_safe,0.9747648930300425,0.9833936052080896,0.0,0
compact,20260613,fedavg_graph_safe,0.9747646556812892,0.9833879402833584,0.0,0
compact,20260613,grid_fedgat_pilot,0.9751077568833768,0.9833512757448896,0.0,0
compact,20260614,uncontrolled,0.9694898065775511,0.983182673320334,0.0,0
compact,20260614,edf_safe,0.9749282865846048,0.9832471757253255,0.0,0
compact,20260614,fedavg_local_safe,0.975396605684457,0.9833653900957124,0.0,0
compact,20260614,fedavg_graph_safe,0.9753961348522229,0.9833601407347284,0.0,0
compact,20260614,grid_fedgat_pilot,0.9753983895539183,0.9833230913595769,0.0,0
compact,20260615,uncontrolled,0.9684842693049063,0.9830798830850818,0.0,0
compact,20260615,edf_safe,0.9752610712321343,0.9831351386018552,0.0,0
compact,20260615,fedavg_local_safe,0.9750915052947601,0.9832540532791793,0.0,0
compact,20260615,fedavg_graph_safe,0.9754989907502339,0.9832400930027012,0.0,0
compact,20260615,grid_fedgat_pilot,0.9747640254191475,0.983215450082403,0.0,0
nominal,20260611,uncontrolled,0.9533148858406331,0.9719695996775655,0.0,0
nominal,20260611,edf_safe,0.9627990234455435,0.9724274364607349,0.0,0
nominal,20260611,fedavg_local_safe,0.9629306392064523,0.9727168325016833,0.0,0
