stress_profile,seed,policy,ieee33_min_voltage,ieee33_mean_min_voltage,ieee33_violation_rate_percent,ieee33_nonconverged_slots
compact,20260611,uncontrolled,0.9492542807393693,0.9560496457713645,0.03607503607503607,0
compact,20260611,edf_safe,0.9513584858085858,0.9560615518468071,0.0,0
compact,20260611,fedavg_local_safe,0.9508829521346799,0.9560916353887627,0.0,0
compact,20260611,fedavg_graph_safe,0.9510966284285258,0.956089884555754,0.0,0
compact,20260611,grid_fedgat_pilot,0.951051699703211,0.9560757892696949,0.0,0
compact,20260612,uncontrolled,0.9510519509811113,0.9561360079113408,0.0,0
compact,20260612,edf_safe,0.9523004561029443,0.9561463740062935,0.0,0
compact,20260612,fedavg_local_safe,0.9514228922638881,0.9561748425950176,0.0,0
compact,20260612,fedavg_graph_safe,0.9514064099118468,0.9561734334547337,0.0,0
compact,20260612,grid_fedgat_pilot,0.9516892155441122,0.9561647844310311,0.0,0
compact,20260613,uncontrolled,0.9509087181817547,0.9559478695403462,0.0,0
compact,20260613,edf_safe,0.952210493013092,0.9559638969316967,0.0,0
compact,20260613,fedavg_local_safe,0.9513457481836035,0.9559920980343486,0.0,0
compact,20260613,fedavg_graph_safe,0.9513581593333188,0.9559949815091594,0.0,0
compact,20260613,grid_fedgat_pilot,0.9518705227119378,0.9559778488213992,0.0,0
compact,20260614,uncontrolled,0.9516684210638483,0.9559950251748562,0.0,0
compact,20260614,edf_safe,0.9517305502159844,0.95600488513509,0.0,0
compact,20260614,fedavg_local_safe,0.9514657287333727,0.9560365630758321,0.0,0
compact,20260614,fedavg_graph_safe,0.9513067386874877,0.9560367634647972,0.0,0
compact,20260614,grid_fedgat_pilot,0.9520038875259245,0.9560233792434483,0.0,0
compact,20260615,uncontrolled,0.9505541516829181,0.9560487264923225,0.0,0
compact,20260615,edf_safe,0.9517760889064725,0.9560599256670756,0.0,0
compact,20260615,fedavg_local_safe,0.9516602295408348,0.9560923364979479,0.0,0
compact,20260615,fedavg_graph_safe,0.9516249300043664,0.9560916202154472,0.0,0
compact,20260615,grid_fedgat_pilot,0.9515510592345041,0.9560820791177036,0.0,0
nominal,20260611,uncontrolled,0.9492542807393693,0.9560496457713645,0.03607503607503607,0
nominal,20260611,edf_safe,0.9513586170463005,0.9560992654692699,0.0,0
nominal,20260611,fedavg_local_safe,0.951683994472209,0.956141855890989,0.0,0
nominal,20260611,fedavg_graph_safe,0.9515577188655187,0.9561377965520101,0.0,0
nominal,20260611,grid_fedgat_pilot,0.9518584820573348,0.9561277027778613,0.0,0
nominal,20260612,uncontrolled,0.9510519509811113,0.9561360079113408,0.0,0
nominal,20260612,edf_safe,0.951432778037692,0.9561939570495086,0.0,0
