stress_profile,seed,case,policy,matpower_min_voltage,matpower_mean_min_voltage,matpower_violation_rate_percent,matpower_nonconverged_slots,load_scale,ac_filter_energy_retained_percent,ac_filter_mean_alpha,ac_filter_calls,ac_filter_runtime_ms_total,ac_filter_runtime_ms_mean
compact,20260611,case33bw,uncontrolled,0.9477539623082212,0.9547836041970372,0.20743145743145744,0,0.5719000650569797,100.0,0.0,0,0.0,0.0
compact,20260611,case33bw,edf_safe,0.9499990000005201,0.9547950857983971,0.0,0,0.5719000650569797,99.94054748112293,0.9997765930657763,672,82.6311381533742,0.12296300320442588
compact,20260611,case33bw,fedavg_local_safe,0.9499990000003247,0.9548235469755397,0.0,0,0.5719000650569797,99.83744998047578,0.9994290701801046,672,91.83896752074361,0.1366651302392018
compact,20260611,case33bw,fedavg_graph_safe,0.9499990000009643,0.9548215722376422,0.0,0,0.5719000650569797,99.86726748151246,0.9995484345847563,672,93.55217684060335,0.13921454886994547
compact,20260611,case33bw,grid_fedgat_pilot,0.94999900000053,0.954809023424701,0.0,0,0.5719000650569797,99.85631323969957,0.9994986588578849,672,86.33339870721102,0.1284723195047783
compact,20260612,case33bw,uncontrolled,0.9493604270020244,0.9548426430159147,0.07665945165945166,0,0.5719000650569797,100.0,0.0,0,0.0,0.0
compact,20260612,case33bw,edf_safe,0.9506485839827397,0.9548523013730087,0.0,0,0.5719000650569797,100.0,1.0,672,75.98974788561463,0.11307998197264083
compact,20260612,case33bw,fedavg_local_safe,0.94999900000547,0.9548790391449758,0.0,0,0.5719000650569797,99.96954387338339,0.9998637099329027,672,81.39005117118359,0.12111614757616605
compact,20260612,case33bw,fedavg_graph_safe,0.9499990000025651,0.9548777397314249,0.0,0,0.5719000650569797,99.95687472779937,0.9998168272598248,672,85.18214710056782,0.12675914747108305
compact,20260612,case33bw,grid_fedgat_pilot,0.9502052937894089,0.9548693875747192,0.0,0,0.5719000650569797,100.0,1.0,672,75.23303991183639,0.11195392844023272
compact,20260613,case33bw,uncontrolled,0.9492760231443912,0.9546703351190929,0.040584415584415584,0,0.5719000650569797,100.0,0.0,0,0.0,0.0
compact,20260613,case33bw,edf_safe,0.9507057823301683,0.9546850813963035,0.0,0,0.5719000650569797,100.0,1.0,672,74.94491711258888,0.11152517427468583
compact,20260613,case33bw,fedavg_local_safe,0.9499990000005616,0.9547122593451667,0.0,0,0.5719000650569797,99.88471100424435,0.9994578314667922,672,90.80954547971487,0.13513325220195666
compact,20260613,case33bw,fedavg_graph_safe,0.9499990000031514,0.9547146781952355,0.0,0,0.5719000650569797,99.88936449610297,0.999500049023135,672,86.83508588001132,0.12921887779763588
compact,20260613,case33bw,grid_fedgat_pilot,0.9502878854166108,0.9546980742843877,0.0,0,0.5719000650569797,100.0,1.0,672,75.24771336466074,0.11197576393550705
compact,20260614,case33bw,uncontrolled,0.9498790709420105,0.9547214287937987,0.009018759018759018,0,0.5719000650569797,100.0,0.0,0,0.0,0.0
